Tangra v3.8.0.0
Measurments of 3 objects
C:\IOTA AVI Files\2026_07_28_02_35_37_Crex.avi
Asteroidal Video (AVI.SGAL), Time: OCR-ed Timestamps


Reversed Gamma, Colour, Measured Band, Integration, Digital Filter, Signal Method, Background Method, Instrumental Delay Corrections, Camera, AAV Integration, First Frame, Last Frame, Reversed Camera Response, Video File Format, Acquisition Delay (ms)
1.00,no,Red,no,NoFilter,AperturePhotometry,AverageBackground,Not Applied,,,1782,2635,,AVI,

Object, Type, Aperture, Tolerance, FWHM, Measured, StartingX, StartingY, Fixed
1,OccultedStar,3.02,3.50,NaN,yes,301.4,272.1,yes
2,GuidingStar,3.02,,2.32,yes,342.5,259.9,no
3,GuidingStar,3.02,,2.35,yes,355.6,357.8,no


FrameNo,Time (UT),Signal (1), Background (1),Signal (2), Background (2),Signal (3), Background (3),X (1) ,Y (1),X (2) ,Y (2),X (3) ,Y (3)
1782,[02:36:49.452],2959.0,2647.0,3089.0,2576.0,3497.0,2589.0,301.7,272.0,342.7,260.0,356.0,357.7
1783,[02:36:49.492],2893.0,2666.0,3061.0,2579.0,3522.0,2648.0,301.5,272.0,342.7,259.9,355.7,357.9
1784,[02:36:49.532],2888.0,2671.0,3059.0,2573.0,3513.0,2637.0,301.5,272.0,342.7,259.9,355.7,357.9
1785,[02:36:49.572],2877.0,2696.0,3073.0,2586.0,3523.0,2650.0,301.5,272.0,342.7,259.9,355.7,357.9
1786,[02:36:49.612],2894.0,2691.0,3060.0,2568.0,3517.0,2644.0,301.5,272.0,342.8,259.9,355.7,357.9
1787,[02:36:49.652],2715.0,2573.0,3162.0,2592.0,3524.0,2558.0,301.4,272.1,342.5,260.0,355.7,357.9
1788,[02:36:49.692],2731.0,2600.0,3197.0,2613.0,3536.0,2569.0,301.4,272.1,342.5,260.0,355.7,357.9
1789,[02:36:49.732],2731.0,2578.0,3202.0,2624.0,3546.0,2598.0,301.4,272.1,342.5,260.0,355.7,357.9
1790,[02:36:49.772],2714.0,2557.0,3191.0,2617.0,3543.0,2588.0,301.4,272.1,342.5,260.0,355.7,357.9
1791,[02:36:49.812],2730.0,2606.0,3207.0,2619.0,3425.0,2600.0,301.4,272.1,342.5,259.9,355.6,358.0
1792,[02:36:49.852],2742.0,2609.0,3201.0,2614.0,3417.0,2593.0,301.4,272.1,342.5,259.9,355.6,358.0
1793,[02:36:49.892],2762.0,2620.0,3186.0,2600.0,3408.0,2585.0,301.4,272.1,342.5,259.9,355.6,358.0
1794,[02:36:49.932],2770.0,2623.0,3205.0,2623.0,3383.0,2589.0,301.4,272.1,342.5,259.9,355.7,358.0
1795,[02:36:49.972],2792.0,2584.0,2978.0,2568.0,3377.0,2630.0,301.7,272.1,342.7,259.9,356.0,357.9
